future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
-396,-395,0,4,21,18,-1,-1,-1,-1,-1,-1,26,23,1,1,1,South
-397,-396,0,4,21,19,-1,-1,-1,-1,-1,-1,25,23,1,1,1,North
-398,-397,0,4,21,20,-1,-1,-1,-1,-1,-1,24,23,1,1,1,1,North
-399,-398,0,4,21,21,-1,-1,-1,-1,-1,-1,24,23,1,1,1,North
-400,-399,0,4,21,22,-1,-1,-1,-1,-1,-1,24,23,1,1,1,North
-401,-400,0,4,21,21,-1,-1,-1,-1,-1,-1,23,23,1,1,1,South
-402,-401,0,4,21,22,-1,-1,-1,-1,-1,-1,24,23,1,1,1,North
-403,-402,0,4,21,23,-1,-1,-1,-1,-1,-1,25,23,1,1,1,1,1,North
-404,-403,0,4,22,23,-1,-1,-1,-1,-1,-1,24,23,1,1,1,East
0,0,121,2,4,12,9,3,11,7,19,12,22,9,1,1,1,1,Stop
-1,0,121,2,5,12,9,3,11,7,19,12,22,9,1,1,1,1,East
-2,-1,121,2,6,12,10,3,11,8,20,12,23,9,1,1,1,1,East
97,-2,120,2,7,12,10,4,11,9,19,12,23,9,1,1,1,1,East
196,97,119,2,8,12,10,3,11,9,20,12,22,9,1,1,1,1,East
195,196,119,2,8,11,11,3,10,9,20,11,22,10,1,1,1,1,1,South
194,195,119,2,8,10,10,3,11,9,20,11,22,11,1,1,1,1,1,South
193,194,119,2,9,10,10,3,12,9,19,11,22,12,1,1,1,1,1,East
292,193,118,2,10,10,10,4,11,9,20,11,22,12,1,1,1,1,1,East
391,292,117,2,10,9,10,5,12,9,20,10,23,12,1,1,1,1,1,South
390,391,117,2,11,9,10,5,12,9,20,9,23,11,1,1,1,1,1,East
589,390,117,2,12,9,10,5,-1,-1,21,9,22,11,1,1,1,1,1,East
688,589,116,2,12,8,9,5,-1,-1,22,9,22,12,1,1,1,1,1,South
787,688,115,2,12,7,10,5,-1,-1,22,10,22,12,1,1,1,1,1,South
786,787,115,2,12,6,11,5,-1,-1,22,11,22,11,1,1,1,1,1,South
885,786,114,2,12,5,11,6,-1,-1,22,10,22,11,1,1,1,1,1,South
1084,885,114,2,12,6,-1,-1,-1,-1,22,11,22,10,1,1,1,1,1,North
1083,1084,114,2,13,6,-1,-1,-1,-1,23,11,22,11,1,1,1,1,1,East
1082,1083,114,2,14,6,-1,-1,-1,-1,23,10,22,10,1,1,1,1,1,East
1081,1082,114,2,15,6,-1,-1,-1,-1,23,11,21,10,1,1,1,1,1,East
1080,1081,114,2,16,6,-1,-1,-1,-1,23,11,21,11,1,1,1,1,1,East
1179,1080,113,2,16,7,-1,-1,-1,-1,23,10,21,11,1,1,1,1,1,North
1278,1179,112,2,17,7,-1,-1,-1,-1,23,9,20,11,1,1,1,1,1,East
1377,1278,111,2,17,8,-1,-1,-1,-1,23,8,20,10,1,1,1,1,1,North
1376,1377,111,2,18,8,-1,-1,-1,-1,23,7,21,10,1,1,1,1,1,East
1375,1376,111,2,19,8,-1,-1,-1,-1,23,7,21,10,1,1,1,1,1,East
1474,1375,110,2,19,9,-1,-1,-1,-1,22,7,20,10,1,1,1,1,1,North
1473,1474,110,2,19,10,-1,-1,-1,-1,22,6,21,10,1,1,1,1,1,North
1572,1473,109,2,20,10,-1,-1,-1,-1,21,6,21,10,1,1,1,1,1,East
1871,1572,108,2,21,10,-1,-1,-1,-1,20,6,-1,-1,1,1,1,1,1,East
1870,1871,108,2,21,9,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,1,South
1969,1870,107,2,21,8,-1,-1,-1,-1,21,5,-1,-1,1,1,1,1,1,South
2068,1969,106,2,21,7,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,1,South
2067,2068,106,2,21,6,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,1,South
0,0,53,2,9,1,1,5,8,5,11,5,18,5,1,1,1,Stop
99,0,52,2,10,1,1,5,9,5,10,5,18,5,1,1,1,East
198,99,51,2,11,1,1,4,8,5,11,5,17,5,1,1,1,East
297,198,50,2,12,1,1,5,8,5,10,5,16,5,1,1,1,East
296,297,50,2,11,1,1,5,9,5,9,5,17,5,1,1,1,West
295,296,50,2,12,1,2,5,8,5,8,5,16,5,1,1,1,East
394,295,49,2,13,1,1,5,8,5,8,5,16,5,1,1,1,1,East
493,394,48,2,13,2,2,5,9,5,9,5,15,5,1,1,1,North
592,493,47,2,13,3,3,5,8,5,9,5,16,5,1,1,1,1,North
691,592,46,2,12,3,3,5,8,5,10,5,17,5,1,1,1,West
690,691,46,2,13,3,2,5,9,5,9,5,18,5,1,1,1,1,East
689,690,46,2,12,3,3,5,9,5,9,4,18,4,1,1,1,West
788,689,45,2,11,3,3,5,8,5,9,3,18,3,1,1,1,West
887,788,44,2,10,3,4,5,8,5,9,4,18,2,1,1,1,1,West
886,887,44,2,10,4,5,5,9,5,9,5,18,3,1,1,1,1,North
1085,886,44,2,10,5,5,5,-1,-1,9,4,18,2,1,1,1,1,North
1284,1085,44,2,10,4,5,4,-1,-1,-1,-1,18,3,1,1,1,1,South
1283,1284,44,2,9,4,5,4,-1,-1,-1,-1,18,4,1,1,1,1,West
1282,1283,44,2,10,4,5,4,-1,-1,-1,-1,18,3,1,1,1,1,East
1281,1282,44,2,9,4,5,4,-1,-1,-1,-1,18,4,1,1,1,1,West
1280,1281,44,2,9,5,6,4,1,2,-1,-1,18,4,1,1,1,1,North
1279,1280,44,2,8,5,6,3,1,3,-1,-1,18,5,1,1,West
1278,1279,44,2,9,5,7,3,1,3,-1,-1,18,5,1,1,1,1,East
1277,1278,44,2,9,4,8,3,1,3,-1,-1,18,4,1,1,1,1,South
1376,1277,43,2,9,3,7,3,1,3,-1,-1,18,3,1,1,1,1,South
1475,1376,42,2,8,3,6,3,1,3,4,2,18,4,1,1,1,West
1574,1475,41,2,7,3,6,4,1,4,4,2,18,3,1,1,1,West
1873,1574,40,2,6,3,-1,-1,1,5,4,2,18,4,1,1,1,1,West
1972,1873,39,2,6,2,-1,-1,1,4,4,2,18,3,1,1,1,South
1971,1972,39,2,6,3,-1,-1,1,3,-1,-1,18,3,1,1,1,1,North
2070,1971,38,2,6,4,-1,-1,1,4,-1,-1,18,4,1,1,1,1,North
2169,2070,37,2,5,4,-1,-1,1,3,-1,-1,18,4,1,1,1,1,West
2268,2169,36,2,4,4,-1,-1,1,2,-1,-1,18,4,1,1,1,1,West
2367,2268,35,2,4,3,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,South
2466,2367,34,2,4,2,-1,-1,-1,-1,-1,-1,18,4,1,1,1,South
2465,2466,34,2,4,3,-1,-1,-1,-1,-1,-1,18,5,1,1,1,1,North
2464,2465,34,2,3,3,-1,-1,1,2,-1,-1,18,4,1,1,West
2463,2464,34,2,4,3,-1,-1,-1,-1,-1,-1,18,4,1,1,1,1,East
2462,2463,34,2,4,4,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,North
2461,2462,34,2,5,4,-1,-1,-1,-1,-1,-1,18,2,1,1,1,1,East
2460,2461,34,2,6,4,-1,-1,-1,-1,-1,-1,18,2,1,1,1,1,East
2459,2460,34,2,5,4,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,West
2458,2459,34,2,6,4,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,East
2557,2458,33,2,6,5,-1,-1,-1,-1,-1,-1,18,4,1,1,1,North
2656,2557,32,2,5,5,-1,-1,-1,-1,-1,-1,18,5,1,1,1,1,West
2655,2656,32,2,6,5,4,2,-1,-1,-1,-1,18,4,1,1,1,East
2654,2655,32,2,6,4,4,3,-1,-1,-1,-1,18,4,1,1,1,1,South
2653,2654,32,2,5,4,4,4,-1,-1,-1,-1,18,3,1,1,1,1,West
2852,2653,32,2,4,4,1,2,-1,-1,-1,-1,18,3,1,1,1,1,West
2951,2852,31,2,4,5,1,3,-1,-1,-1,-1,18,4,1,1,1,1,North
3050,2951,30,2,3,5,1,3,-1,-1,-1,-1,18,3,1,1,1,West
3049,3050,30,2,4,5,1,2,-1,-1,-1,-1,18,4,1,1,1,1,East
3048,3049,30,2,4,4,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,South
3047,3048,30,2,5,4,-1,-1,-1,-1,-1,-1,18,3,1,1,1,1,East
3046,3047,30,2,6,4,1,2,-1,-1,-1,-1,18,4,1,1,1,1,East
3045,3046,30,2,5,4,-1,-1,-1,-1,-1,-1,18,4,1,1,1,1,West
3044,3045,30,2,6,4,1,2,-1,-1,-1,-1,18,5,1,1,1,1,East
3043,3044,30,2,5,4,1,2,-1,-1,-1,-1,17,5,1,1,1,1,West
3042,3043,30,2,4,4,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,West
3041,3042,30,2,5,4,-1,-1,-1,-1,-1,-1,15,5,1,1,1,1,East
3040,3041,30,2,6,4,-1,-1,-1,-1,-1,-1,14,5,1,1,1,1,East
3039,3040,30,2,6,5,1,2,-1,-1,-1,-1,13,5,1,1,1,North
3038,3039,30,2,5,5,1,3,-1,-1,-1,-1,14,5,1,1,1,1,West
3037,3038,30,2,4,5,1,2,1,2,-1,-1,13,5,1,1,1,1,West
3036,3037,30,2,4,4,1,3,-1,-1,-1,-1,13,4,1,1,1,1,South
3035,3036,30,2,4,5,1,2,-1,-1,-1,-1,13,5,1,1,1,1,North
3034,3035,30,2,4,4,1,2,-1,-1,-1,-1,13,4,1,1,1,1,South
3033,3034,30,2,5,4,1,3,-1,-1,-1,-1,14,4,1,1,1,1,East
3032,3033,30,2,4,4,1,4,-1,-1,-1,-1,13,4,1,1,1,1,West
3031,3032,30,2,4,3,1,4,-1,-1,-1,-1,13,5,1,1,1,1,South
3030,3031,30,2,3,3,1,5,-1,-1,-1,-1,13,5,1,1,West
3029,3030,30,2,4,3,1,4,-1,-1,-1,-1,13,5,1,1,1,1,East
3028,3029,30,2,3,3,1,4,-1,-1,-1,-1,14,5,1,1,West
3027,3028,30,2,4,3,1,5,-1,-1,-1,-1,14,5,1,1,1,1,East
3026,3027,30,2,3,3,1,5,-1,-1,-1,-1,14,5,1,1,West
3025,3026,30,2,4,3,1,4,-1,-1,-1,-1,14,5,1,1,1,1,East
3024,3025,30,2,3,3,1,5,-1,-1,-1,-1,13,5,1,1,West
3023,3024,30,2,4,3,1,4,-1,-1,6,2,14,5,1,1,1,1,East
3022,3023,30,2,4,2,1,4,-1,-1,6,2,14,5,1,1,1,South
3021,3022,30,2,4,3,1,5,-1,-1,-1,-1,14,5,1,1,1,1,North
3020,3021,30,2,3,3,1,5,-1,-1,6,2,14,4,1,1,West
3019,3020,30,2,4,3,1,5,-1,-1,-1,-1,15,4,1,1,1,1,East
3018,3019,30,2,3,3,1,4,-1,-1,-1,-1,15,5,1,1,West
3017,3018,30,2,4,3,1,5,4,2,-1,-1,15,5,1,1,1,1,East
3216,3017,30,2,4,2,1,4,-1,-1,-1,-1,15,5,1,1,1,South
3215,3216,30,2,4,3,1,5,-1,-1,-1,-1,14,5,1,1,1,1,North
3214,3215,30,2,3,3,1,5,-1,-1,-1,-1,13,5,1,1,West
3213,3214,30,2,4,3,1,4,4,2,-1,-1,13,5,1,1,1,1,East
3412,3213,30,2,4,2,1,5,-1,-1,-1,-1,13,5,1,1,1,South
3411,3412,30,2,4,3,1,5,-1,-1,-1,-1,14,5,1,1,1,1,North
3410,3411,30,2,3,3,1,4,-1,-1,-1,-1,15,5,1,1,West
3409,3410,30,2,4,3,1,5,-1,-1,-1,-1,16,5,1,1,1,1,East
3408,3409,30,2,3,3,1,4,-1,-1,-1,-1,17,5,1,1,West
3407,3408,30,2,4,3,1,3,-1,-1,-1,-1,17,5,1,1,1,1,East
3406,3407,30,2,3,3,1,3,1,2,-1,-1,17,5,1,1,West
3405,3406,30,2,4,3,1,4,1,2,-1,-1,17,5,1,1,1,1,East
3404,3405,30,2,3,3,1,5,1,3,-1,-1,18,5,1,1,West
3403,3404,30,2,4,3,2,5,1,4,-1,-1,17,5,1,1,1,1,East
3402,3403,30,2,4,4,1,5,1,4,-1,-1,16,5,1,1,1,1,North
3401,3402,30,2,4,3,1,5,1,3,-1,-1,17,5,1,1,1,1,South
3400,3401,30,2,3,3,1,5,1,4,-1,-1,17,5,1,1,West
3399,3400,30,2,4,3,1,4,1,5,6,2,16,5,1,1,1,1,East
3398,3399,30,2,4,2,1,3,2,5,-1,-1,16,5,1,1,1,South
3397,3398,30,2,4,3,1,2,1,5,-1,-1,17,5,1,1,1,1,North
3396,3397,30,2,3,3,1,2,2,5,-1,-1,17,5,1,1,West
3395,3396,30,2,4,3,-1,-1,3,5,-1,-1,18,5,1,1,1,1,East
3394,3395,30,2,4,4,-1,-1,3,5,-1,-1,18,5,1,1,1,1,North
3593,3394,30,2,4,5,-1,-1,-1,-1,-1,-1,17,5,1,1,1,1,North
3592,3593,30,2,5,5,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,East
3591,3592,30,2,6,5,-1,-1,-1,-1,6,2,17,5,1,1,1,East
3590,3591,30,2,6,4,-1,-1,-1,-1,6,3,16,5,1,1,1,1,South
3789,3590,30,2,6,3,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,South
3788,3789,30,2,7,3,-1,-1,-1,-1,6,2,15,5,1,1,1,East
3987,3788,30,2,6,3,4,2,-1,-1,-1,-1,14,5,1,1,1,1,West
3986,3987,30,2,6,2,4,2,-1,-1,-1,-1,14,5,1,1,1,South
4285,3986,29,2,6,1,4,3,-1,-1,-1,-1,14,4,1,1,1,1,South
4284,4285,29,2,6,2,3,3,-1,-1,-1,-1,13,4,1,1,1,North
4283,4284,29,2,6,3,4,3,1,2,-1,-1,14,4,1,1,1,1,North
4282,4283,29,2,6,4,4,4,1,3,-1,-1,14,5,1,1,1,1,North
4281,4282,29,2,5,4,4,4,1,3,-1,-1,14,4,1,1,1,1,West
4480,4281,29,2,4,4,-1,-1,1,2,-1,-1,14,5,1,1,1,1,West
4479,4480,29,2,4,5,-1,-1,1,3,-1,-1,15,5,1,1,1,1,North
4478,4479,29,2,3,5,1,2,1,2,6,2,15,4,1,1,1,West
4477,4478,29,2,4,5,-1,-1,1,3,-1,-1,15,4,1,1,1,1,East
4476,4477,29,2,3,5,-1,-1,1,2,-1,-1,15,5,1,1,1,West
4475,4476,29,2,4,5,-1,-1,-1,-1,-1,-1,15,4,1,1,1,1,East
4474,4475,29,2,5,5,-1,-1,1,2,-1,-1,15,3,1,1,1,1,East
4473,4474,29,2,4,5,-1,-1,-1,-1,-1,-1,15,2,1,1,1,1,West
4472,4473,29,2,5,5,-1,-1,1,2,-1,-1,15,3,1,1,1,1,East
4471,4472,29,2,4,5,-1,-1,1,2,-1,-1,15,3,1,1,1,1,West
4470,4471,29,2,4,4,-1,-1,1,3,-1,-1,15,4,1,1,1,1,South
4469,4470,29,2,5,4,-1,-1,1,3,-1,-1,14,4,1,1,1,1,East
4468,4469,29,2,4,4,-1,-1,1,2,-1,-1,14,4,1,1,1,1,West
4467,4468,29,2,4,3,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,South
4466,4467,29,2,4,4,-1,-1,-1,-1,-1,-1,14,4,1,1,1,1,North
4465,4466,29,2,5,4,-1,-1,-1,-1,-1,-1,14,4,1,1,1,1,East
4464,4465,29,2,6,4,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,East
4463,4464,29,2,6,5,-1,-1,-1,-1,-1,-1,13,3,1,1,1,North
4462,4463,29,2,5,5,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,West
4461,4462,29,2,6,5,-1,-1,-1,-1,-1,-1,13,5,1,1,1,East
4460,4461,29,2,5,5,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,West
4459,4460,29,2,6,5,-1,-1,-1,-1,-1,-1,13,4,1,1,1,East
4458,4459,29,2,5,5,-1,-1,-1,-1,-1,-1,13,5,1,1,1,1,West
4457,4458,29,2,6,5,-1,-1,-1,-1,6,2,13,5,1,1,1,East
4456,4457,29,2,6,4,-1,-1,-1,-1,6,3,13,5,1,1,1,1,South
4655,4456,29,2,6,3,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,South
4654,4655,29,2,7,3,-1,-1,-1,-1,-1,-1,13,4,1,1,1,East
4653,4654,29,2,8,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,East
4652,4653,29,2,9,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,1,East
4651,4652,29,2,10,3,-1,-1,-1,-1,-1,-1,13,4,1,1,1,1,East
4650,4651,29,2,11,3,-1,-1,-1,-1,-1,-1,13,3,1,1,1,East
4649,4650,29,2,12,3,-1,-1,-1,-1,-1,-1,13,3,1,1,1,East
0,0,0,0,1,6,6,4,8,6,11,3,16,6,1,1,1,Stop
-1,0,0,0,2,6,5,4,8,6,12,3,16,6,1,1,1,East
-2,-1,0,0,3,6,6,4,7,6,11,3,15,6,1,1,1,East
-3,-2,0,0,4,6,6,3,6,6,12,3,16,6,1,1,1,East
-4,-3,0,0,5,6,6,3,6,6,12,4,16,6,1,1,1,East
195,-4,0,0,6,6,6,3,-1,-1,12,4,16,6,1,1,1,East
194,195,0,0,7,6,7,3,-1,-1,13,4,16,5,1,1,1,1,East
193,194,0,0,7,5,6,3,-1,-1,13,3,16,6,1,1,1,South
192,193,0,0,7,4,7,3,-1,-1,13,3,16,5,1,1,1,1,1,South
391,192,0,0,7,3,-1,-1,-1,-1,13,3,16,5,1,1,1,1,South
390,391,0,0,8,3,-1,-1,-1,-1,12,3,16,4,1,1,1,1,East
389,390,0,0,9,3,-1,-1,-1,-1,12,3,16,5,1,1,1,1,East
388,389,0,0,10,3,-1,-1,-1,-1,11,3,16,6,1,1,1,1,East
587,388,0,0,11,3,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,East
586,587,0,0,12,3,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,East
585,586,0,0,13,3,-1,-1,-1,-1,-1,-1,16,4,1,1,1,1,East
584,585,0,0,14,3,-1,-1,-1,-1,-1,-1,16,4,1,1,1,1,East
583,584,0,0,15,3,-1,-1,-1,-1,-1,-1,16,4,1,1,1,1,East
582,583,0,0,15,4,-1,-1,-1,-1,-1,-1,16,4,1,1,1,1,North
581,582,0,0,16,4,-1,-1,-1,-1,-1,-1,17,4,1,1,1,1,1,East
580,581,0,0,17,4,-1,-1,-1,-1,-1,-1,17,3,1,1,1,1,East
579,580,0,0,17,3,-1,-1,-1,-1,-1,-1,16,3,1,1,1,1,South
0,0,0,0,1,18,5,9,11,3,17,6,25,13,1,1,1,Stop
-1,0,0,0,1,17,4,9,11,4,17,6,25,13,1,1,1,South
-2,-1,0,0,1,16,4,10,11,5,17,5,25,14,1,1,1,1,South
-3,-2,0,0,1,15,3,10,10,5,17,6,25,13,1,1,1,1,South
-4,-3,0,0,1,14,4,10,10,6,17,6,25,13,1,1,1,1,South
-5,-4,0,0,1,13,4,9,10,6,16,6,25,14,1,1,1,South
-6,-5,0,0,1,12,4,8,11,6,15,6,24,14,1,1,1,1,South
-7,-6,0,0,1,11,4,7,10,6,14,6,23,14,1,1,1,South
-8,-7,0,0,1,10,3,7,9,6,13,6,23,14,1,1,1,South
-9,-8,0,0,1,9,4,7,8,6,13,6,23,14,1,1,1,South
-10,-9,0,0,1,10,4,7,9,6,13,7,23,13,1,1,1,North
-11,-10,0,0,1,9,3,7,9,6,13,7,22,13,1,1,1,South
-12,-11,0,0,1,8,3,8,10,6,13,7,23,13,1,1,1,South
-13,-12,0,0,1,9,3,7,11,6,13,6,23,14,1,1,1,North
-14,-13,0,0,1,8,3,6,11,7,13,5,23,14,1,1,1,South
-15,-14,0,0,1,7,3,6,10,7,13,4,23,13,1,1,1,South
-16,-15,0,0,1,8,3,7,11,7,13,3,23,13,1,1,1,North
-17,-16,0,0,1,7,3,7,11,8,13,4,23,14,1,1,1,South
-18,-17,0,0,1,6,3,6,11,9,13,5,24,14,1,1,1,1,South
-19,-18,0,0,2,6,4,6,11,10,13,6,24,14,1,1,1,1,East
180,-19,0,0,3,6,-1,-1,11,9,13,7,25,14,1,1,1,1,1,East
179,180,0,0,4,6,-1,-1,11,10,13,6,25,13,1,1,1,1,1,East
178,179,0,0,5,6,-1,-1,11,11,13,7,25,13,1,1,1,1,1,East
177,178,0,0,6,6,-1,-1,11,11,13,6,25,14,1,1,1,1,East
176,177,0,0,7,6,-1,-1,11,11,14,6,25,15,1,1,1,East
175,176,0,0,8,6,-1,-1,11,12,14,5,25,14,1,1,1,1,1,East
174,175,0,0,9,6,-1,-1,10,12,14,6,25,13,1,1,1,1,1,East
173,174,0,0,10,6,-1,-1,9,12,14,6,25,14,1,1,1,1,1,East
172,173,0,0,11,6,-1,-1,9,12,15,6,24,14,1,1,1,1,East
171,172,0,0,11,7,-1,-1,8,12,14,6,25,14,1,1,1,1,North
170,171,0,0,11,6,-1,-1,8,13,14,6,25,15,1,1,1,1,South
169,170,0,0,11,7,-1,-1,9,13,14,6,25,15,1,1,1,1,North
168,169,0,0,10,7,-1,-1,9,12,15,6,25,14,1,1,1,1,1,West
167,168,0,0,10,8,-1,-1,10,12,14,6,25,14,1,1,1,1,1,North
166,167,0,0,10,9,-1,-1,10,12,13,6,25,15,1,1,1,1,1,North
165,166,0,0,10,10,-1,-1,10,13,13,6,25,15,1,1,1,1,1,North
164,165,0,0,10,11,-1,-1,10,12,13,5,25,15,1,1,1,1,1,North
363,164,0,0,10,12,-1,-1,-1,-1,13,4,25,15,1,1,1,1,1,North
362,363,0,0,10,11,-1,-1,-1,-1,13,4,25,15,1,1,1,1,1,South
361,362,0,0,10,10,-1,-1,-1,-1,13,3,25,15,1,1,1,1,1,South
360,361,0,0,10,9,-1,-1,-1,-1,13,4,25,15,1,1,1,1,1,South
359,360,0,0,10,8,-1,-1,-1,-1,13,4,25,16,1,1,1,1,1,South
358,359,0,0,10,7,-1,-1,-1,-1,14,4,25,16,1,1,1,1,1,South
357,358,0,0,11,7,-1,-1,-1,-1,15,4,25,16,1,1,1,1,East
356,357,0,0,11,8,-1,-1,-1,-1,15,4,25,16,1,1,1,1,North
355,356,0,0,11,7,-1,-1,-1,-1,16,4,25,16,1,1,1,1,South
354,355,0,0,10,7,-1,-1,-1,-1,17,4,25,15,1,1,1,1,1,West
353,354,0,0,11,7,-1,-1,-1,-1,17,3,25,15,1,1,1,1,East
352,353,0,0,11,8,-1,-1,-1,-1,17,4,25,15,1,1,1,1,North
351,352,0,0,11,9,-1,-1,-1,-1,17,4,25,16,1,1,1,1,North
350,351,0,0,11,8,-1,-1,-1,-1,18,4,25,17,1,1,1,1,South
349,350,0,0,10,8,-1,-1,-1,-1,18,4,25,16,1,1,1,1,1,West
348,349,0,0,11,8,-1,-1,-1,-1,19,4,25,17,1,1,1,1,East
347,348,0,0,11,9,-1,-1,-1,-1,19,4,25,17,1,1,1,1,North
346,347,0,0,11,10,-1,-1,-1,-1,19,4,25,16,1,1,1,1,North
345,346,0,0,11,9,-1,-1,-1,-1,19,5,25,15,1,1,1,1,South
344,345,0,0,10,9,-1,-1,-1,-1,19,5,24,15,1,1,1,1,1,West
343,344,0,0,11,9,-1,-1,-1,-1,20,5,24,14,1,1,1,1,East
342,343,0,0,10,9,-1,-1,-1,-1,20,6,23,14,1,1,1,1,1,West
341,342,0,0,11,9,-1,-1,-1,-1,20,5,23,13,1,1,1,1,East
340,341,0,0,10,9,-1,-1,-1,-1,20,5,23,13,1,1,1,1,1,West
339,340,0,0,11,9,-1,-1,-1,-1,19,5,22,13,1,1,1,1,East
338,339,0,0,10,9,-1,-1,-1,-1,18,5,22,14,1,1,1,1,1,West
337,338,0,0,11,9,-1,-1,-1,-1,18,4,22,13,1,1,1,1,East
336,337,0,0,10,9,-1,-1,-1,-1,18,4,23,13,1,1,1,1,1,West
335,336,0,0,11,9,-1,-1,-1,-1,19,4,22,13,1,1,1,1,East
334,335,0,0,11,8,-1,-1,-1,-1,19,5,23,13,1,1,1,1,South
333,334,0,0,11,9,-1,-1,-1,-1,19,4,23,13,1,1,1,1,North
332,333,0,0,11,8,-1,-1,-1,-1,20,4,23,14,1,1,1,1,South
331,332,0,0,11,7,-1,-1,-1,-1,19,4,23,14,1,1,1,1,South
330,331,0,0,11,6,-1,-1,-1,-1,18,4,23,15,1,1,1,1,South
329,330,0,0,11,7,-1,-1,-1,-1,18,4,22,15,1,1,1,1,North
328,329,0,0,11,6,-1,-1,-1,-1,17,4,23,15,1,1,1,1,South
327,328,0,0,10,6,-1,-1,-1,-1,16,4,24,15,1,1,1,1,1,West
326,327,0,0,11,6,-1,-1,-1,-1,16,3,24,16,1,1,1,1,East
325,326,0,0,10,6,-1,-1,-1,-1,15,3,23,16,1,1,1,1,1,West
324,325,0,0,11,6,-1,-1,-1,-1,15,3,23,15,1,1,1,1,East
323,324,0,0,11,7,-1,-1,-1,-1,16,3,24,15,1,1,1,1,North
322,323,0,0,10,7,-1,-1,-1,-1,16,4,23,15,1,1,1,1,1,West
321,322,0,0,11,7,-1,-1,-1,-1,16,3,24,15,1,1,1,1,East
320,321,0,0,11,8,-1,-1,-1,-1,17,3,24,16,1,1,1,1,North
319,320,0,0,11,9,-1,-1,-1,-1,18,3,23,16,1,1,1,1,North
318,319,0,0,11,10,-1,-1,-1,-1,18,3,22,16,1,1,1,1,North
317,318,0,0,11,9,-1,-1,-1,-1,19,3,23,16,1,1,1,1,South
316,317,0,0,10,9,-1,-1,-1,-1,19,3,24,16,1,1,1,1,1,West
315,316,0,0,11,9,-1,-1,-1,-1,20,3,24,15,1,1,1,1,East
314,315,0,0,11,8,-1,-1,-1,-1,20,3,24,16,1,1,1,1,South
313,314,0,0,11,7,-1,-1,-1,-1,20,4,23,16,1,1,1,1,South
312,313,0,0,10,7,-1,-1,-1,-1,21,4,22,16,1,1,1,1,1,West
311,312,0,0,11,7,-1,-1,-1,-1,20,4,22,15,1,1,1,1,East
310,311,0,0,11,8,-1,-1,-1,-1,19,4,22,14,1,1,1,1,North
309,310,0,0,11,9,-1,-1,-1,-1,19,3,22,14,1,1,1,1,North
308,309,0,0,11,8,-1,-1,-1,-1,18,3,22,15,1,1,1,1,South
307,308,0,0,11,7,-1,-1,-1,-1,19,3,23,15,1,1,1,1,South
306,307,0,0,11,6,-1,-1,-1,-1,19,4,23,15,1,1,1,1,South
305,306,0,0,10,6,-1,-1,-1,-1,19,3,23,16,1,1,1,1,1,West
304,305,0,0,11,6,-1,-1,-1,-1,18,3,23,15,1,1,1,1,East
303,304,0,0,11,7,-1,-1,-1,-1,18,3,23,14,1,1,1,1,North
302,303,0,0,10,7,-1,-1,-1,-1,19,3,24,14,1,1,1,1,1,West
301,302,0,0,11,7,-1,-1,-1,-1,19,4,23,14,1,1,1,1,East
300,301,0,0,11,8,-1,-1,-1,-1,19,4,23,14,1,1,1,1,North
299,300,0,0,10,8,-1,-1,-1,-1,19,5,23,14,1,1,1,1,1,West
298,299,0,0,11,8,-1,-1,-1,-1,18,5,23,14,1,1,1,1,East
297,298,0,0,11,7,-1,-1,-1,-1,18,5,22,14,1,1,1,1,South
296,297,0,0,11,8,-1,-1,-1,-1,17,5,22,15,1,1,1,1,North
295,296,0,0,11,7,-1,-1,-1,-1,17,6,22,16,1,1,1,1,South
294,295,0,0,11,6,-1,-1,-1,-1,17,5,22,15,1,1,1,1,South
293,294,0,0,10,6,-1,-1,-1,-1,17,6,22,14,1,1,1,1,1,West
292,293,0,0,11,6,-1,-1,-1,-1,16,6,23,14,1,1,1,1,East
291,292,0,0,11,7,-1,-1,-1,-1,16,6,23,13,1,1,1,1,North
290,291,0,0,10,7,-1,-1,-1,-1,16,6,23,14,1,1,1,1,1,West
